userId,movieId,rating
203, 37, 3.0
203, 1435, 2.5
203, 255, 4.0
203, 1169, 2.0
203, 290, 5.0
203, 2307, 3.5
203, 1066, 3.0
203, 278, 4.5
203, 2565, 5.0
204, 114, 4.5
204, 300, 4.5
204, 638, 5.0
204, 286, 4.5
204, 1321, 3.5
204, 2566, 3.5
204, 1791, 3.5
204, 1011, 2.0
204, 276, 4.0
204, 858, 4.5
204, 674, 4.0
204, 362, 4.0
204, 2275, 4.5
204, 2567, 4.5
204, 2568, 3.5
204, 2569, 3.5
205, 168, 4.5
205, 638, 3.5
205, 306, 4.0
205, 2104, 4.0
205, 1531, 4.0
205, 1040, 3.0
206, 776, 3.0
206, 116, 3.0
206, 60, 3.0
206, 796, 5.0
206, 670, 4.0
207, 1309, 3.0
207, 36, 5.0
207, 2570, 3.5
207, 904, 0.5
208, 827, 2.0
208, 2571, 2.0
208, 1143, 2.0
208, 2362, 2.0
208, 2250, 4.0
209, 6, 4.5
209, 262, 4.0
209, 208, 4.5
209, 303, 5.0
209, 306, 5.0
209, 2572, 4.5
209, 2573, 3.5
210, 196, 0.5
210, 247, 3.0
210, 953, 4.5
210, 238, 4.0
210, 182, 5.0
210, 325, 4.5
210, 2574, 1.5
210, 2575, 4.0
210, 336, 4.0
210, 659, 4.0
210, 280, 4.5
210, 1188, 3.5
210, 2576, 4.5
210, 383, 4.5
210, 2577, 4.0
210, 2578, 4.5
210, 2579, 4.5
210, 2580, 4.0
210, 1724, 4.5
210, 2194, 5.0
210, 2360, 4.5
210, 2581, 2.0
210, 2582, 4.0
210, 2583, 4.0
210, 2584, 4.5
210, 2585, 4.5
210, 2586, 4.5
210, 2587, 1.0
211, 254, 4.5
211, 404, 4.0
211, 638, 4.0
211, 52, 3.5
211, 37, 3.5
211, 264, 4.5
211, 48, 2.0
211, 696, 4.0
211, 2588, 2.0
211, 2106, 3.5
211, 861, 4.0
211, 904, 3.0
211, 1749, 3.5
211, 1107, 4.0
211, 2589, 4.0
211, 2590, 2.0
211, 2591, 4.0
212, 168, 2.5
212, 101, 3.0
212, 261, 4.0
212, 301, 4.0
212, 286, 3.0
212, 208, 4.5
212, 264, 3.5
212, 303, 4.0
212, 1219, 4.0
212, 642, 3.5
212, 564, 3.0
212, 2241, 4.0
212, 957, 3.5
212, 810, 2.5
212, 1184, 4.0
212, 1443, 4.0
212, 572, 4.0
212, 575, 3.5
212, 307, 4.0
212, 1745, 4.0
212, 2592, 4.0
212, 339, 3.5
212, 2593, 3.0
212, 2594, 4.0
212, 297, 4.5
212, 2177, 3.0
212, 370, 4.0
212, 710, 4.0
212, 997, 3.5
212, 386, 3.5
212, 391, 3.5
212, 2595, 2.5
212, 393, 4.5
212, 1447, 3.0
212, 402, 3.0
212, 1448, 4.0
212, 1890, 3.5
212, 2596, 3.5
212, 867, 4.5
212, 2533, 2.5
212, 1723, 4.5
212, 1256, 3.0
212, 2597, 3.0
212, 1388, 4.0
212, 2598, 3.0
212, 2599, 3.0
212, 2600, 2.5
212, 2601, 4.0
212, 2602, 4.5
212, 2603, 4.0
213, 247, 4.0
213, 17, 4.0
213, 2604, 4.0
213, 420, 4.0
213, 266, 5.0
213, 325, 4.0
213, 810, 3.0
213, 2605, 3.0
213, 1796, 4.5
213, 1353, 4.0
213, 2606, 4.5
213, 975, 3.0
213, 599, 3.5
213, 1202, 4.0
213, 2607, 2.5
213, 2608, 4.0
213, 2609, 3.0
214, 60, 3.0
214, 670, 3.0
214, 1320, 3.0
214, 1772, 3.0
215, 262, 3.0
215, 807, 4.5
215, 255, 5.0
215, 46, 4.5
215, 85, 5.0
215, 87, 4.5
215, 2227, 4.0
215, 993, 4.0
215, 575, 2.5
215, 996, 4.0
215, 705, 5.0
215, 347, 4.0
215, 707, 3.0
215, 2610, 3.0
215, 2499, 4.5
215, 721, 4.0
215, 1172, 4.0
215, 2611, 4.5
215, 1545, 5.0
215, 2612, 3.5
216, 4, 3.0
216, 1121, 3.0
216, 405, 3.0
216, 816, 4.0
216, 35, 4.0
216, 955, 4.0
216, 1316, 4.0
216, 779, 5.0
216, 418, 5.0
216, 88, 4.0
216, 420, 5.0
216, 780, 3.0
216, 1064, 5.0
216, 1327, 3.0
216, 251, 4.0
216, 963, 3.0
216, 893, 2.0
216, 825, 2.0
216, 1663, 3.0
216, 1141, 2.0
216, 715, 4.0
216, 2613, 5.0
216, 2614, 3.0
216, 2615, 4.0
216, 841, 4.0
216, 2616, 3.0
216, 2093, 5.0
216, 2617, 5.0
216, 2618, 3.0
216, 2216, 4.0
216, 2619, 5.0
216, 2620, 4.0
216, 2621, 4.0
217, 284, 2.0
217, 3, 4.0
217, 112, 3.0
217, 113, 3.0
217, 100, 2.0
217, 776, 5.0
217, 1120, 3.0
217, 1737, 4.0
217, 831, 5.0
217, 2622, 1.0
217, 407, 2.0
217, 21, 3.0
217, 301, 3.0
217, 1653, 3.0
217, 411, 3.0
217, 27, 2.0
217, 2232, 2.0
217, 2623, 3.0
217, 30, 3.0
217, 1704, 3.0
217, 286, 3.0
217, 523, 3.0
217, 1508, 3.0
217, 1705, 4.0
217, 2624, 3.0
217, 40, 3.0
217, 1312, 3.0
217, 1125, 3.0
217, 954, 3.0
217, 809, 3.0
217, 2625, 3.0
217, 1316, 4.0
217, 1952, 2.0
217, 416, 4.0
217, 173, 2.0
217, 1318, 3.0
217, 689, 3.0
217, 885, 2.0
217, 827, 2.0
217, 1654, 3.0
217, 2626, 4.0
217, 1115, 3.0
217, 2365, 3.0
217, 2627, 1.0
217, 989, 2.0
217, 941, 2.0
217, 2628, 2.0
217, 432, 3.0
217, 2629, 3.0
217, 2276, 3.0
217, 178, 3.0
217, 1658, 3.0
217, 1335, 4.0
217, 241, 3.0
217, 438, 2.0
217, 334, 3.0
217, 703, 1.0
217, 2374, 2.0
217, 835, 2.0
217, 445, 3.0
217, 446, 3.0
217, 351, 3.0
217, 947, 3.0
217, 1997, 3.0
217, 354, 1.0
217, 646, 3.0
217, 2282, 4.0
217, 458, 3.0
217, 1350, 2.0
217, 468, 1.0
217, 2630, 4.0
217, 2631, 3.0
217, 819, 4.0
217, 1569, 2.0
217, 488, 3.0
217, 1352, 2.0
217, 1664, 3.0
217, 2632, 2.0
217, 1557, 3.0
217, 2633, 2.0
217, 2634, 4.0
217, 505, 3.0
217, 969, 3.0
217, 1144, 2.0
217, 2635, 2.0
217, 1148, 3.0
217, 1018, 4.0
217, 1149, 3.0
217, 2636, 3.0
217, 2615, 3.0
217, 771, 4.0
217, 1076, 3.0
217, 2637, 3.0
217, 927, 2.0
217, 2638, 1.0
217, 2639, 3.0
217, 2640, 3.0
217, 2641, 3.0
217, 1008, 2.0
217, 2642, 3.0
217, 1081, 3.0
217, 2643, 3.0
217, 2644, 2.0
217, 2393, 2.0
217, 2645, 2.0
217, 2207, 3.0
217, 1486, 3.0
217, 2646, 3.0
217, 2647, 2.0
217, 2648, 3.0
217, 2363, 3.0
217, 2649, 1.0
217, 2650, 5.0
217, 2651, 2.0
217, 2652, 2.0
217, 2653, 4.0
217, 2654, 1.0
217, 2655, 1.0
217, 2656, 3.0
217, 2657, 3.0
217, 2658, 2.0
217, 2659, 1.0
218, 247, 4.0
218, 302, 3.0
218, 2058, 4.0
218, 1007, 3.0
218, 459, 3.0
219, 167, 3.5
219, 196, 4.0
219, 113, 2.0
219, 234, 3.5
219, 60, 2.5
219, 260, 4.5
219, 285, 3.5
219, 1701, 3.5
219, 881, 3.0
219, 791, 4.0
219, 2660, 4.5
219, 52, 2.5
219, 263, 3.5
219, 523, 3.0
219, 560, 2.5
219, 669, 4.5
219, 47, 4.5
219, 117, 3.5
219, 172, 2.5
219, 415, 5.0
219, 1478, 4.5
219, 1220, 3.5
219, 87, 2.0
219, 833, 4.0
219, 885, 2.5
219, 625, 3.0
219, 423, 4.0
219, 124, 1.0
219, 198, 2.0
219, 148, 3.5
219, 1129, 2.5
219, 566, 1.0
219, 182, 2.0
219, 2011, 2.5
219, 1479, 3.5
219, 1323, 3.0
219, 326, 2.5
219, 696, 4.5
219, 810, 3.0
219, 193, 2.0
219, 1223, 3.0
219, 571, 4.0
219, 626, 4.5
219, 2527, 3.0
219, 892, 3.0
219, 2277, 3.0
219, 2571, 3.5
219, 272, 4.5
219, 336, 4.5
219, 858, 4.5
219, 1481, 4.0
219, 1283, 2.0
219, 445, 3.5
219, 947, 3.0
219, 355, 2.0
219, 661, 2.5
219, 1661, 3.0
219, 859, 4.5
219, 632, 2.5
219, 1464, 2.5
219, 1226, 3.0
219, 1347, 4.0
219, 2661, 4.0
219, 2529, 3.5
219, 454, 3.0
219, 2662, 1.5
219, 2663, 3.5
219, 2664, 4.0
219, 543, 4.5
219, 715, 2.5
219, 2109, 0.5
219, 2054, 4.0
219, 587, 3.0
219, 592, 2.5
219, 1072, 3.5
219, 2192, 2.5
219, 721, 4.0
219, 637, 5.0
219, 666, 3.0
219, 908, 3.0
219, 1370, 2.5
219, 2112, 3.5
219, 1499, 1.0
219, 745, 3.5
219, 2665, 2.5
219, 2666, 4.5
219, 751, 3.0
219, 1119, 3.0
219, 2093, 2.5
219, 2667, 3.5
219, 1009, 0.5
219, 2668, 4.5
219, 2669, 1.5
219, 2670, 2.0
219, 1394, 2.5
219, 1519, 2.5
219, 2671, 0.5
219, 1588, 1.0
219, 2471, 4.5
219, 2403, 1.5
219, 2672, 4.0
219, 1918, 0.5
219, 2101, 4.0
219, 2673, 2.0
219, 2674, 3.0
219, 2675, 2.0
220, 168, 5.0
220, 115, 4.0
220, 2676, 4.5
220, 260, 5.0
220, 169, 4.5
220, 170, 5.0
220, 408, 5.0
220, 410, 3.0
220, 263, 5.0
220, 302, 5.0
220, 1460, 4.5
220, 39, 5.0
220, 808, 5.0
220, 104, 5.0
220, 423, 2.0
220, 827, 4.5
220, 266, 5.0
220, 1114, 4.0
220, 959, 4.0
220, 329, 5.0
220, 1509, 1.0
220, 961, 5.0
220, 962, 4.0
220, 532, 4.0
220, 1982, 4.0
220, 336, 4.5
220, 359, 4.0
220, 632, 5.0
220, 2677, 3.0
220, 580, 3.5
220, 2678, 3.0
220, 1669, 3.5
220, 2679, 5.0
220, 2680, 4.0
220, 1288, 4.0
220, 2681, 4.0
220, 2682, 4.5
220, 2683, 3.5
220, 2684, 3.5
220, 2685, 2.5
220, 2686, 2.0
221, 2687, 4.5
221, 254, 3.5
221, 299, 3.0
221, 6, 4.0
221, 1788, 4.5
221, 315, 5.0
221, 639, 5.0
221, 302, 4.0
221, 1460, 4.0
221, 36, 5.0
221, 1705, 3.0
221, 66, 4.5
221, 794, 4.5
221, 1317, 4.0
221, 77, 5.0
221, 78, 5.0
221, 304, 5.0
221, 1127, 4.0
221, 1976, 3.5
221, 193, 2.5
221, 1111, 5.0
221, 2269, 4.0
221, 1326, 3.0
221, 331, 4.5
221, 961, 4.0
221, 1554, 3.5
221, 333, 3.0
221, 644, 5.0
221, 1281, 4.5
221, 443, 4.0
221, 1729, 5.0
221, 346, 4.5
221, 367, 4.0
221, 1998, 5.0
221, 480, 3.0
221, 511, 4.5
221, 1000, 4.5
221, 1286, 4.5
221, 2688, 4.0
221, 2689, 4.0
221, 2690, 4.0
221, 2691, 4.0
221, 2692, 4.0
221, 2693, 4.5
221, 2206, 5.0
221, 2694, 4.5
221, 2695, 4.0
221, 2468, 4.0
221, 2696, 4.0
221, 1472, 5.0
221, 2697, 4.5
221, 1586, 4.5
221, 1714, 2.5
221, 1833, 4.5
221, 2404, 4.5
221, 2698, 5.0
221, 2699, 3.0
221, 2166, 4.0
221, 2700, 4.5
221, 2462, 4.5
221, 2701, 4.0
221, 2702, 4.0
221, 2703, 3.5
221, 2704, 4.0
221, 2705, 4.5
221, 2706, 4.0
221, 2707, 3.0
222, 0, 3.0
222, 14, 4.0
222, 262, 3.0
222, 263, 3.5
222, 43, 4.5
222, 264, 3.5
222, 1953, 2.5
222, 87, 2.5
222, 1981, 4.5
222, 146, 2.0
222, 692, 3.5
222, 1128, 1.5
222, 2276, 2.5
222, 2011, 3.0
222, 1479, 3.5
222, 1768, 3.0
222, 961, 3.0
222, 1791, 4.0
222, 627, 2.5
222, 228, 3.5
222, 2708, 2.0
222, 1492, 4.0
222, 2361, 3.0
222, 2177, 2.0
222, 350, 3.0
222, 1341, 4.0
222, 859, 4.5
222, 2106, 3.5
222, 2709, 2.5
222, 1118, 3.0
222, 1662, 4.0
222, 973, 1.5
222, 1015, 4.0
222, 1362, 3.5
222, 717, 3.5
222, 604, 3.0
222, 610, 3.0
222, 1074, 3.5
222, 2710, 3.5
222, 1558, 2.5
222, 1988, 2.0
222, 876, 2.5
222, 2711, 3.5
222, 2712, 1.5
222, 2713, 3.0
222, 2714, 1.5
222, 2715, 3.0
222, 2716, 3.0
222, 2717, 3.5
222, 2718, 2.0
223, 168, 3.5
223, 99, 3.0
223, 101, 3.0
223, 261, 3.0
223, 1311, 3.0
223, 264, 4.5
223, 84, 1.0
223, 87, 4.5
223, 320, 4.0
223, 269, 2.5
223, 1323, 3.0
223, 187, 3.0
223, 858, 3.0
223, 308, 5.0
223, 967, 3.5
224, 262, 5.0
224, 953, 4.0
224, 56, 4.0
224, 304, 5.0
224, 2100, 5.0
224, 148, 4.0
224, 643, 4.0
224, 501, 5.0
224, 948, 5.0
224, 2719, 4.0
225, 285, 3.0
225, 36, 3.0
225, 807, 4.0
225, 827, 3.0
225, 157, 3.0
225, 1305, 4.0
225, 2312, 3.0
225, 1249, 2.0
225, 2720, 4.0
225, 2721, 4.0
225, 978, 5.0
225, 2692, 3.0
225, 2722, 3.0
225, 2723, 5.0
225, 2724, 4.0
226, 167, 3.5
226, 284, 5.0
226, 168, 4.5
226, 403, 2.5
226, 254, 4.0
226, 113, 3.5
226, 197, 2.0
226, 776, 3.5
226, 8, 3.0
226, 2725, 4.0
226, 852, 4.0
226, 13, 4.5
226, 169, 5.0
226, 261, 4.0
226, 816, 4.0
226, 61, 4.0
226, 406, 3.5
226, 791, 3.0
226, 26, 4.0
226, 1309, 4.0
226, 559, 4.0
226, 1705, 3.5
226, 64, 4.0
226, 2726, 2.5
226, 624, 3.0
226, 304, 4.0
226, 83, 4.0
226, 992, 3.0
226, 1166, 3.5
226, 426, 3.0
226, 988, 3.0
226, 2727, 3.5
226, 148, 2.5
226, 199, 3.0
226, 2728, 3.0
226, 2729, 3.0
226, 1977, 3.5
226, 694, 3.0
226, 528, 3.0
226, 1065, 2.5
226, 2287, 3.5
226, 325, 4.5
226, 326, 3.5
226, 567, 4.0
226, 958, 4.0
226, 2730, 0.5
226, 193, 2.0
226, 2484, 4.0
226, 961, 4.0
226, 2731, 3.0
226, 1741, 3.5
226, 1660, 2.5
226, 2571, 3.0
226, 532, 2.5
226, 701, 4.0
226, 345, 3.0
226, 2542, 4.0
226, 674, 3.0
226, 661, 4.5
226, 1284, 2.5
226, 374, 2.0
226, 2529, 2.5
226, 1349, 3.5
226, 458, 3.0
226, 476, 3.5
226, 479, 2.0
226, 1663, 4.0
226, 1142, 3.0
226, 2664, 4.0
226, 1143, 3.0
226, 1749, 4.0
226, 716, 3.0
226, 552, 2.5
226, 2280, 4.0
226, 1362, 3.5
226, 593, 4.0
226, 1775, 3.5
226, 1112, 3.0
226, 870, 4.0
226, 1109, 4.0
226, 910, 4.0
226, 2321, 2.5
226, 2732, 4.0
226, 1288, 4.0
226, 2733, 2.5
226, 978, 4.0
226, 2734, 2.5
226, 2735, 3.0
226, 2667, 4.0
226, 1578, 4.0
226, 2736, 4.0
226, 1398, 5.0
226, 2737, 3.5
226, 1579, 3.5
226, 2738, 3.5
226, 2739, 2.0
226, 2740, 1.5
226, 2741, 2.5
226, 2742, 2.5
226, 2743, 1.0
226, 2744, 1.0
226, 2745, 4.0
227, 109, 3.5
227, 196, 4.5
227, 853, 4.0
227, 854, 3.5
227, 2746, 4.0
227, 73, 3.5
227, 266, 3.5
227, 994, 4.5
227, 571, 4.5
227, 340, 4.5
227, 352, 4.5
227, 581, 4.5
227, 597, 4.5
227, 605, 4.0
227, 2747, 4.0
227, 2382, 4.0
227, 2748, 5.0
227, 2749, 4.0
227, 2072, 4.0
228, 1177, 2.0
228, 700, 4.5
228, 630, 4.0
228, 1735, 3.5
228, 2509, 3.5
229, 254, 4.0
229, 299, 3.0
229, 114, 4.0
229, 197, 3.0
229, 115, 4.0
229, 117, 4.0
229, 68, 4.0
229, 106, 3.0
229, 423, 3.0
229, 827, 4.0
229, 426, 4.0
229, 445, 3.0
229, 2750, 3.0
230, 112, 3.0
230, 100, 3.0
230, 776, 2.0
230, 852, 0.5
230, 559, 3.0
230, 686, 3.5
230, 808, 3.0
230, 853, 2.0
230, 2080, 0.5
230, 883, 0.5
230, 104, 2.0
230, 1167, 1.0
230, 1706, 4.0
230, 1322, 4.0
230, 194, 3.5
230, 1223, 3.5
230, 961, 4.5
230, 2527, 4.0
230, 1336, 2.5
230, 1660, 2.0
230, 1349, 2.0
230, 1141, 4.0
230, 1072, 3.0
230, 745, 1.5
230, 2751, 3.0
230, 2752, 1.5
230, 2753, 3.0
231, 168, 4.0
231, 315, 4.0
231, 286, 5.0
231, 264, 5.0
231, 643, 4.0
232, 668, 3.0
232, 116, 3.5
232, 261, 4.5
232, 21, 3.5
232, 2660, 4.0
232, 832, 1.5
232, 410, 3.0
232, 522, 2.5
232, 990, 3.0
232, 31, 3.0
232, 523, 3.0
232, 953, 3.0
232, 991, 3.5
232, 208, 4.5
232, 853, 3.0
232, 561, 4.5
232, 1313, 3.5
232, 854, 5.0
232, 1059, 3.5
232, 265, 4.5
232, 172, 3.0
232, 320, 5.0
232, 1976, 4.0
232, 945, 3.5
232, 198, 3.0
232, 140, 4.0
232, 148, 3.5
232, 177, 4.5
232, 1064, 3.5
232, 1221, 4.5
232, 182, 4.0
232, 270, 4.0
232, 325, 4.5
232, 2574, 3.0
232, 810, 4.5
232, 190, 4.0
232, 191, 3.5
232, 193, 3.5
232, 328, 3.5
232, 960, 3.5
232, 529, 3.0
232, 1183, 4.0
232, 1790, 5.0
232, 1880, 5.0
232, 1791, 3.5
232, 332, 4.0
232, 962, 3.5
232, 1245, 4.0
232, 1982, 4.5
232, 337, 4.5
232, 338, 4.5
232, 659, 3.5
232, 2754, 3.5
232, 1131, 2.5
232, 2755, 4.5
232, 1343, 4.5
232, 859, 4.0
232, 361, 3.5
232, 1284, 3.5
232, 370, 1.0
232, 579, 3.0
232, 2576, 3.5
232, 1193, 3.5
232, 2756, 3.0
232, 1226, 3.5
232, 2757, 2.0
232, 710, 4.0
232, 374, 3.5
232, 1104, 4.0
232, 2677, 3.5
232, 378, 4.5
232, 1445, 4.0
232, 2758, 4.0
232, 1796, 4.5
232, 1012, 4.0
232, 965, 3.5
232, 899, 2.0
232, 2759, 3.0
232, 538, 3.5
232, 715, 3.5
232, 1253, 2.5
232, 2109, 3.0
232, 905, 3.5
232, 551, 3.0
232, 1200, 4.0
232, 2760, 3.0
232, 595, 3.5
232, 2761, 3.0
232, 1573, 3.5
232, 1000, 3.0
232, 636, 4.0
232, 1775, 2.5
232, 1364, 4.0
232, 666, 3.0
232, 1802, 5.0
232, 813, 4.0
232, 2748, 4.0
232, 753, 3.0
232, 2762, 4.0
232, 814, 2.5
232, 2292, 3.0
232, 2763, 3.0
232, 2764, 3.0
232, 1893, 2.5
232, 1895, 2.5
232, 2765, 4.0
232, 2766, 4.0
232, 1384, 4.0
232, 1096, 3.5
232, 2767, 3.0
232, 2327, 3.0
232, 1231, 2.5
232, 1267, 3.0
232, 1578, 3.5
232, 2333, 3.0
232, 2768, 3.0
232, 2769, 2.5
232, 2469, 3.5
232, 2770, 3.0
232, 2771, 2.0
232, 2772, 3.5
232, 2773, 3.0
232, 2229, 4.0
232, 2774, 3.5
232, 2775, 3.0
232, 1522, 3.0
232, 2776, 3.0
232, 1907, 3.0
232, 1594, 3.0
232, 2777, 2.5
232, 2778, 4.0
232, 2672, 2.5
232, 2779, 3.0
232, 2780, 3.0
232, 2781, 3.5
232, 2782, 4.0
232, 2347, 2.5
232, 2783, 3.5
232, 2784, 2.0
232, 2785, 2.0
232, 2355, 4.0
232, 2786, 3.5
232, 2357, 3.0
232, 2787, 2.5
232, 2788, 3.5
232, 2526, 3.5
232, 2789, 3.0
232, 2790, 2.5
232, 2791, 2.5
232, 2792, 3.0
232, 2793, 3.0
232, 2794, 3.0
232, 2795, 3.5
232, 2796, 1.5
232, 2797, 2.0
232, 2798, 3.0
232, 2799, 3.5
232, 2800, 3.0
232, 2801, 2.5
232, 2802, 3.5
232, 2803, 2.5
232, 2804, 3.0
232, 2805, 2.5
232, 2806, 2.5
232, 2807, 2.5
232, 2808, 2.5
232, 2809, 2.0
232, 2810, 3.0
232, 2811, 3.5
232, 2812, 2.5
232, 2813, 3.0
232, 2814, 3.0
232, 2815, 4.0
233, 112, 3.5
233, 776, 3.0
233, 1788, 4.0
233, 406, 3.0
233, 262, 4.0
233, 286, 4.5
233, 208, 4.0
233, 47, 4.0
233, 48, 4.0
233, 1878, 3.0
233, 1981, 3.5
233, 104, 2.0
233, 176, 3.5
233, 290, 4.0
233, 1323, 3.0
233, 185, 2.5
233, 192, 3.0
233, 1790, 3.0
233, 228, 3.5
233, 337, 3.0
233, 674, 3.0
233, 1104, 3.0
233, 861, 3.0
233, 667, 5.0
233, 2816, 2.0
233, 2817, 2.5
233, 1004, 4.0
233, 1811, 4.0
233, 2818, 2.0
233, 2819, 4.0
234, 683, 5.0
234, 100, 4.0
234, 60, 4.0
234, 684, 4.0
234, 406, 4.0
234, 2604, 2.0
234, 262, 3.0
234, 2820, 4.0
234, 1309, 3.0
234, 1704, 3.0
234, 33, 3.0
234, 53, 4.0
234, 954, 5.0
234, 563, 4.0
234, 1656, 5.0
234, 2821, 2.0
234, 146, 2.0
234, 431, 4.0
234, 2629, 3.0
234, 527, 4.0
234, 575, 4.0
234, 2822, 3.0
234, 847, 5.0
234, 1139, 3.0
234, 2610, 4.0
234, 533, 4.0
234, 1142, 5.0
234, 1557, 2.0
234, 2823, 5.0
234, 1252, 4.0
234, 2824, 4.0
234, 2825, 4.0
234, 2759, 4.0
234, 1513, 3.0
234, 2826, 4.0
234, 871, 3.0
234, 1294, 4.0
234, 2827, 3.0
234, 2828, 3.0
234, 2829, 1.0
235, 3, 3.0
235, 99, 4.0
235, 100, 3.0
235, 776, 3.0
235, 117, 4.0
235, 70, 3.0
235, 780, 3.0
235, 885, 3.0
235, 106, 5.0
235, 564, 5.0
235, 424, 2.0
235, 132, 3.0
235, 850, 3.0
236, 1056, 5.0
236, 36, 5.0
236, 883, 5.0
236, 1560, 3.0
236, 2632, 3.0
236, 2692, 5.0
237, 31, 3.5
237, 2369, 2.5
237, 1878, 3.0
237, 55, 2.5
237, 289, 4.0
237, 571, 3.5
237, 1335, 3.0
237, 363, 3.0
237, 372, 4.0
237, 2138, 3.5
238, 671, 1.0
238, 1221, 4.0
238, 1336, 4.0
238, 1190, 3.0
238, 2129, 4.0
238, 2830, 4.0
238, 2831, 5.0
238, 2832, 4.0
238, 2833, 5.0
239, 284, 5.0
239, 1307, 4.5
239, 3, 4.5
239, 6, 3.5
239, 234, 4.0
239, 1054, 4.5
239, 13, 4.5
239, 169, 5.0
239, 16, 2.5
239, 406, 4.0
239, 263, 5.0
239, 31, 3.0
239, 1311, 3.5
239, 953, 4.0
239, 1702, 3.5
239, 1718, 4.0
239, 42, 4.0
239, 46, 5.0
239, 78, 3.5
239, 1953, 4.0
239, 321, 4.0
239, 691, 3.5
239, 886, 4.5
239, 940, 4.0
239, 324, 2.5
239, 767, 5.0
239, 2011, 3.5
239, 1065, 4.0
239, 1323, 5.0
239, 325, 4.0
239, 185, 5.0
239, 187, 4.0
239, 1768, 4.5
239, 193, 3.5
239, 1325, 3.5
239, 1066, 3.0
239, 1337, 3.5
239, 643, 5.0
239, 271, 5.0
239, 1338, 3.5
239, 1480, 3.5
239, 336, 4.0
239, 644, 4.0
239, 308, 0.5
239, 366, 4.0
239, 2106, 5.0
239, 964, 3.5
239, 1985, 3.5
239, 1254, 4.0
239, 592, 4.0
239, 717, 4.5
239, 721, 5.0
239, 728, 4.5
239, 1258, 3.5
239, 761, 0.5
239, 2616, 4.0
240, 111, 5.0
240, 254, 5.0
240, 299, 4.0
240, 2231, 3.0
240, 115, 5.0
240, 60, 5.0
240, 235, 5.0
240, 107, 4.0
240, 266, 4.0
240, 886, 3.0
240, 945, 5.0
240, 1656, 4.0
240, 198, 4.0
240, 134, 5.0
240, 136, 3.0
240, 2834, 1.0
240, 829, 5.0
240, 2835, 3.0
240, 1279, 5.0
240, 432, 3.0
240, 574, 4.0
240, 445, 3.0
240, 2836, 5.0
240, 1118, 4.0
240, 2837, 3.0
241, 0, 4.0
241, 6, 4.5
241, 16, 3.0
241, 303, 4.5
241, 87, 3.5
241, 994, 4.0
241, 2191, 4.5
241, 2228, 4.0
241, 396, 3.0
241, 2131, 4.0
241, 1204, 3.5
241, 1371, 3.0
241, 2838, 3.5
241, 2732, 4.0
241, 2322, 4.5
242, 99, 5.0
242, 255, 4.0
242, 117, 3.0
242, 104, 3.0
242, 827, 4.0
242, 1116, 4.0
242, 940, 3.0
243, 115, 5.0
243, 955, 3.0
243, 827, 3.0
243, 1114, 5.0
243, 1970, 5.0
243, 134, 4.0
243, 153, 5.0
243, 1659, 5.0
244, 110, 5.0
244, 115, 2.0
244, 1054, 5.0
244, 2839, 3.0
244, 44, 4.0
244, 235, 5.0
244, 266, 4.0
244, 940, 1.0
244, 834, 5.0
244, 891, 2.0
244, 1490, 4.0
244, 575, 5.0
244, 335, 4.0
244, 344, 5.0
244, 673, 5.0
244, 505, 5.0
244, 771, 5.0
244, 2642, 2.0
245, 12, 1.0
245, 1129, 4.0
245, 1544, 4.0
245, 2206, 3.0
246, 1307, 4.5
246, 196, 4.0
246, 116, 2.5
246, 1788, 3.5
246, 408, 3.0
246, 953, 3.0
246, 208, 4.0
246, 2840, 5.0
246, 796, 5.0
246, 2176, 4.0
246, 238, 3.5
246, 1323, 4.5
246, 2269, 4.5
246, 627, 5.0
246, 2841, 5.0
246, 1102, 5.0
246, 1011, 5.0
246, 2842, 5.0
246, 1245, 5.0
246, 337, 4.0
246, 2105, 4.0
246, 644, 5.0
246, 313, 4.0
246, 1883, 4.5
246, 369, 4.0
246, 372, 5.0
246, 675, 3.0
246, 2843, 4.0
246, 813, 5.0
246, 2640, 5.0
246, 2844, 5.0
246, 2845, 4.5
246, 2846, 3.5
246, 2847, 4.5
246, 2077, 4.5
246, 2848, 5.0
246, 2685, 2.0
246, 2849, 5.0
246, 2850, 5.0
246, 2851, 3.5
246, 2852, 5.0
247, 879, 3.0
247, 254, 5.0
247, 260, 4.5
247, 14, 3.5
247, 170, 4.0
247, 46, 4.5
247, 264, 4.0
247, 209, 4.0
247, 51, 2.0
247, 687, 3.0
247, 73, 4.0
247, 320, 4.5
247, 266, 3.5
247, 1129, 4.5
247, 290, 4.0
247, 528, 4.0
247, 1323, 3.0
247, 192, 3.0
247, 1489, 3.0
247, 1101, 3.0
247, 572, 3.5
247, 531, 3.5
247, 858, 4.0
247, 347, 4.0
247, 495, 3.0
247, 538, 2.0
247, 1967, 5.0
247, 2199, 4.5
247, 1453, 3.0
247, 2853, 2.5
248, 168, 3.5
248, 169, 3.5
248, 264, 2.5
248, 268, 3.5
248, 325, 4.0
248, 1492, 3.0
248, 1984, 3.5
248, 2443, 4.0
248, 2854, 3.5
248, 2586, 4.5
249, 167, 4.0
249, 284, 5.0
249, 2687, 3.0
249, 776, 3.5
249, 951, 4.0
249, 14, 4.0
249, 261, 4.0
249, 17, 4.5
249, 18, 4.0
249, 1055, 4.0
249, 19, 4.0
249, 406, 4.5
249, 316, 4.5
